Date,Product,Region,Units,Revenue,Cost
2025-01-01,Widget A,East,1287,54916.06,32195.56
2025-01-01,Widget B,East,272,18519.33,12261.5
2025-01-01,Service X,North,547,39472.3,24296.03
2025-01-01,Service Y,South,2172,129767.25,54983.34
2025-02-01,Widget A,East,1099,63898.02,25211.14
2025-02-01,Widget B,West,3282,35143.49,24048.66
2025-02-01,Service X,East,2564,46466.17,29231.08
2025-02-01,Service Y,South,2536,73378.61,48143.61
2025-03-01,Widget A,West,2698,240532.24,145930.03
2025-03-01,Widget B,West,377,13068.06,4339.09
2025-03-01,Service X,West,3959,302169.79,202634.73
2025-03-01,Service Y,East,3560,316514.3,198801.53
2025-04-01,Widget A,South,2237,124310.33,54788.85
2025-04-01,Widget B,East,3813,276705.25,167348.62
2025-04-01,Service X,South,3732,303007.57,107397.06
2025-04-01,Service Y,West,1739,115724.65,49239.53
2025-05-01,Widget A,North,1007,24373.45,12346.28
2025-05-01,Widget B,South,4966,356150.61,219765.2
2025-05-01,Service X,East,3798,201494.89,119701.84
2025-05-01,Service Y,East,1521,109317.34,68947.26
2025-06-01,Widget A,East,1727,30388.13,13584.7
2025-06-01,Widget B,West,3191,303234.81,198235.69
2025-06-01,Service X,South,269,25643.72,17161.93
2025-06-01,Service Y,South,828,80871.99,30675.27
2025-07-01,Widget A,South,507,23369.22,11020.02
2025-07-01,Widget B,East,1322,23816.51,10649.98
2025-07-01,Service X,North,215,16054.59,7610.9
2025-07-01,Service Y,West,4148,85723.03,50184.45
2025-08-01,Widget A,South,2280,81889.8,40753.87
2025-08-01,Widget B,South,3633,316326.75,170826.92
2025-08-01,Service X,East,1651,78669.8,36456.34
2025-08-01,Service Y,South,335,12099.32,4896.83
2025-09-01,Widget A,West,2134,92332.62,52971.86
2025-09-01,Widget B,West,802,8764.92,3096.49
2025-09-01,Service X,East,3356,241016.91,141075.48
2025-09-01,Service Y,West,4992,165037.03,55800.96
2025-10-01,Widget A,North,526,21017.71,8279.64
2025-10-01,Widget B,East,5000,369304.68,230424.4
2025-10-01,Service X,North,2177,120624.91,54567.7
2025-10-01,Service Y,West,3138,68726.73,45145.93
2025-11-01,Widget A,North,4855,126926.69,46702.24
2025-11-01,Widget B,West,2878,256172.82,90369.53
2025-11-01,Service X,East,4445,217643.51,87963.32
2025-11-01,Service Y,East,461,45208.65,22590.05
2025-12-01,Widget A,East,3053,285032.15,117766.79
2025-12-01,Widget B,East,2260,127752.24,60594.18
2025-12-01,Service X,South,2684,204838.13,101704.16
2025-12-01,Service Y,South,4652,403668.13,227252.16
