Timestamp,Server,CPU%,Memory%,Disk%,Requests/s,Errors
2025-10-15T00:00:00Z,web-01,77.8,23.5,23.9,520,11
2025-10-15T00:00:00Z,web-02,13.0,36.9,57.4,943,7
2025-10-15T00:00:00Z,api-01,94.6,80.3,17.4,780,45
2025-10-15T00:00:00Z,api-02,57.7,49.8,21.7,1524,9
2025-10-15T00:00:00Z,db-01,20.5,26.1,67.1,419,10
2025-10-15T01:00:00Z,web-01,73.7,73.5,48.8,1408,37
2025-10-15T01:00:00Z,web-02,28.1,84.9,15.2,1620,36
2025-10-15T01:00:00Z,api-01,25.3,79.8,29.8,1070,43
2025-10-15T01:00:00Z,api-02,18.0,41.4,32.1,1443,7
2025-10-15T01:00:00Z,db-01,43.5,58.4,72.1,1764,20
2025-10-15T02:00:00Z,web-01,23.1,25.3,64.8,1400,30
2025-10-15T02:00:00Z,web-02,48.6,82.1,50.7,61,21
2025-10-15T02:00:00Z,api-01,92.4,62.7,72.1,715,46
2025-10-15T02:00:00Z,api-02,95.0,78.9,62.8,314,13
2025-10-15T02:00:00Z,db-01,83.4,72.1,32.0,1684,3
2025-10-15T03:00:00Z,web-01,73.2,55.6,51.1,239,25
2025-10-15T03:00:00Z,web-02,31.7,35.6,61.3,866,5
2025-10-15T03:00:00Z,api-01,11.7,33.5,38.3,874,18
2025-10-15T03:00:00Z,api-02,65.0,82.0,24.2,661,31
2025-10-15T03:00:00Z,db-01,78.1,67.8,70.3,1900,43
2025-10-15T04:00:00Z,web-01,61.3,43.3,20.8,802,32
2025-10-15T04:00:00Z,web-02,27.0,49.0,38.3,599,36
2025-10-15T04:00:00Z,api-01,61.0,25.9,40.4,804,39
2025-10-15T04:00:00Z,api-02,25.8,61.0,20.6,1101,21
2025-10-15T04:00:00Z,db-01,92.7,64.0,53.9,1511,9
2025-10-15T05:00:00Z,web-01,89.1,54.3,53.8,221,18
2025-10-15T05:00:00Z,web-02,49.8,25.1,63.1,665,9
2025-10-15T05:00:00Z,api-01,93.7,64.5,33.0,559,33
2025-10-15T05:00:00Z,api-02,46.4,57.0,48.1,1928,2
2025-10-15T05:00:00Z,db-01,53.6,53.2,39.8,1001,42
2025-10-15T06:00:00Z,web-01,71.2,72.8,36.3,1249,5
2025-10-15T06:00:00Z,web-02,75.3,21.1,59.4,997,11
2025-10-15T06:00:00Z,api-01,76.8,74.8,17.7,902,45
2025-10-15T06:00:00Z,api-02,35.3,58.2,42.3,1422,28
2025-10-15T06:00:00Z,db-01,63.0,37.2,73.0,1834,11
2025-10-15T07:00:00Z,web-01,27.9,25.1,73.9,581,43
2025-10-15T07:00:00Z,web-02,19.0,54.7,15.4,288,0
2025-10-15T07:00:00Z,api-01,24.6,51.0,56.5,1829,42
2025-10-15T07:00:00Z,api-02,92.1,59.1,44.2,1316,39
2025-10-15T07:00:00Z,db-01,40.7,63.8,56.4,858,19
2025-10-15T08:00:00Z,web-01,17.4,28.8,26.4,1721,1
2025-10-15T08:00:00Z,web-02,69.2,32.2,16.6,1035,41
2025-10-15T08:00:00Z,api-01,22.3,35.7,65.5,1807,50
